@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
2,8,0,0,0.000217,0,908000,2320,361,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,8,0,0,0.000217,0,0,21,373,23,10,0,0,0,16,0,0,0,0,0,1,spamming
3,4.666667,0,0,0.000217,0,7280000,1450,364,23,10,0,0,0,16,0,0,0,0,0,0,spamming
2,4,0,0,0.000217,0,4,0,9,23,10,0,0,0,16,0,0,0,0,0,1,spamming
3,3.333333,0,0,0.000217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
3,2.333333,0,0,0.000217,0,9670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,4.5,0,0,0.000217,0,0,2470,20006,18,11,0,0,0,0,0,0,0,0,0,0,spamming
2,5,0,0,0.000217,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
2,6.5,0,0,0.000217,0,14200000,14200000,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,2.142857,0,0,0.000217,0,243000,2,636,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,2,0,0,0.000217,0,242000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
8,1.75,0,0,0.000217,0,243000,2,349,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,2.142857,0,0,0.000217,0,243000,2,230,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,2.571429,0,0,0.000217,0,242000,2,412,23,10,0,0,0,16,0,0,0,0,0,1,spamming
8,1.875,0,0,0.000217,0,243000,2,732,23,10,0,0,0,16,0,0,0,0,0,1,spamming
9,1.777778,0,0,0.000217,0,242000,2,524,18,11,0,0,0,34,0,0,0,0,0,0,spamming
7,2.571429,0,0,0.000217,0,242000,2,627,23,10,0,0,0,16,0,0,0,0,0,0,spamming
8,1.625,0,0,0.000217,0,243000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
7,2.571429,0,0,0.000217,0,243000,2,526,23,10,0,0,0,0,0,0,0,0,0,0,spamming
7,2,0,0,0.000217,0,243000,2,346,23,10,0,0,0,16,0,0,0,0,0,1,spamming
9,1.888889,0,0,0.000217,0,242000,2,291,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,1.714286,0,0,0.000217,0,243000,2,386,18,11,0,0,0,0,0,0,0,0,0,0,spamming
8,1.625,0,0,0.000217,0,242000,2,348,23,10,0,0,0,0,0,0,0,0,0,0,spamming
8,2,0,0,0.000217,0,242000,2,689,23,10,0,0,0,16,0,0,0,0,0,1,spamming
7,2,0,0,0.000217,0,242000,2,348,18,11,0,0,0,34,0,0,0,0,0,1,spamming
6,2.666667,0,0,0.000217,0,243000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
7,2.857143,0,0,0.000217,0,243000,2,383,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,6,0,0,0.000217,0,232000,232000,373,23,10,0,0,0,16,0,0,0,0,0,1,spamming
2,4,0,0,0.000217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
4,2.25,0,0,0.000217,0,3,3,20010,18,11,0,0,0,34,0,0,0,0,0,1,spamming
3,3.666667,0,0,0.000217,0,2,2,196,23,10,0,0,0,16,0,0,0,0,0,0,spamming
2,4.5,0,0,0.000217,0,79,80,2,23,10,0,0,0,0,0,0,0,0,0,0,spamming
3,2.666667,0,0,0.000217,0,17400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
3,6.666667,0,0,0.000217,0,22600000,1170000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
5,3.8,0,0,0.000217,0,52500000,5650,229,23,10,0,0,0,16,0,0,0,0,0,0,spamming
4,3.5,0,0,0.000217,0,3240,36300000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
4,3,0,0,0.000217,0,10200000,10200,369,23,10,0,0,0,16,0,0,0,0,0,1,spamming
4,5.75,0,0,0.000217,0,205000,47,221,15,11,0,0,0,17,0,0,0,0,0,1,spamming
4,3.75,0,0,0.000217,0,103000000,27300000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
4,2.5,0,0,0.000217,0,1570000,55100,382,18,11,0,0,0,34,0,0,0,0,0,1,spamming
5,4.2,0,0,0.000217,0,20000000,4920000,218,15,11,0,0,0,17,0,0,0,0,0,1,spamming
4,4.25,0,0,0.000217,0,50900000,6740,218,23,10,0,0,0,16,0,0,0,0,0,0,spamming
4,3,0,0,0.000217,0,13800000,11000000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
4,3.25,0,0,0.000217,0,120000000,3080000,223,18,11,0,0,0,34,0,0,0,0,0,1,spamming
