@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0,0.00194,0,0,165000,5,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,17,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0,0.000035,0,0,47,11,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,0,0.000035,0,0,11000000,61,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,4,5.75,0,0.00194,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000035,0,0,6280,6180,2,48,5,49,3,4,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0,0.00052,0,0,0,15,3,50,2,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.666667,0,0.000035,0,0,1490,37,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,3,6,0.000643,0.008382,0,0,43900,3820,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,0,?,0,0.000069,0,0,3310000,17,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.666667,0,0.000173,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,2,5.5,0,0.000035,0,0,989000,2210,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5.5,0,0.000173,0,0,1810000,5540,2,35,7,1,4,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0,0.000035,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.333333,0,0.000208,0,0,1380,1380,3,6,12,1,4,12,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0.000173,0,0,1870000,5540,3,35,7,1,4,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3.333333,0,0.000035,0,0,0,19,3,20,9,1,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0.000035,0,0,3280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,10,0,0,2,9.5,0,0.000139,0,0,2760000,19200,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0.00045,0,0,42,42,2,10,11,1,7,0,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0.000173,0,0,48,49,2,1,14,1,6,9,0,0,0,0,1,0,0,phishing
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4.5,0,0.00052,0,0,0,15,3,50,2,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.666667,0,0.000035,0,0,193000000,0,2,50,4,3,3,4,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,6,0,0,6,3.166667,0,0.000035,0,0,242000,2,6,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,5,0,0,8,2.875,0,0.000139,0,0,8,6,1,3,13,2,13,4,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0.003213,0.002251,0,0,661000000,13800000,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,3,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0.000139,0,0,12000,16,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5810,5820,3,1,16,4,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5810,5820,2,1,16,4,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5810,0,1,1,16,4,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0.004329,0,0,5820,5820,1,1,16,4,6,3,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,4,0,0,7,2.714286,0,0.000173,0,0,271000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,phishing
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0.000217,0,4820,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0.000217,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0.000217,0,0,6,2,23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0,0,0.000217,0,20500000,5,1,23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0,0.000217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0.000217,0,5800000,3870,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,8,0,0,2,5.5,0,0,0.000217,0,6100000,2,3,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,3,6.333333,0,0,0.000217,0,51100000,20,1,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2.5,0,0,0.000217,0,9530,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,4,4.75,0,0,0.000217,0,4940000,3,3,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0.000217,0,6,6,1,15,11,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,15300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.003,0,7,0,0,2,6.5,0,0,0.000217,0,50500000,3,2,20,10,0,0,0,0,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4.5,0,0,0.000217,0,64000,2,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,0,0,0.000217,0,59,58,2,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,254000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,9190,22,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0.000217,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0.000217,0,1540,40,2,15,11,9,3,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0,0,0.000217,0,372000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0.000217,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,2,8.5,0,0,0.000217,0,51200000,97400,3,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.079545,0,0,0.081,0.083333,5,0,0,2,9.5,0,0,0.000217,0,2420000,2,3,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.350877,0,0,0,0.350877,7,0,0,2,7.5,0,0,0.000217,0,22400000,15800,2,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0.079545,0,0,0,0.083333,5,0,0,2,9,0,0,0.000217,0,14500000,29700,1,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.079545,0,0,0.081,0.083333,5,0,0,2,8,0,0,0.000217,0,35100000,165000,2,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.350877,0,0,0,0.350877,7,0,0,2,7,0,0,0.000217,0,36000000,5320000,3,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,2,9,0,0,0.000217,0,13500000,645000,2,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0.000241,0.049,0,7,0,0,2,7,0,0,0.000217,0,33500000,2190000,1,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,2,8,0,0,0.000217,0,239000000,3370,3,18,11,0,0,0,34,0,0,0,0,0,0,spamming
0.006993,0,0,0,0,0.003497,0,0,0.125,0.01049,5,0,0,2,6,0,0,0.000217,0,6,6,2,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,2,7,0,0,0.000217,0,0,0,2,18,11,0,0,0,0,0,0,0,0,0,0,spamming
0.076923,0,0,0,0,0.038462,0,0,0.028,0.115385,7,0,0,3,8,0,0,0.000217,0,2700000,28500,1,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0.006993,0,0,0,0,0.003497,0,0,0.125,0.01049,5,0,0,2,8,0,0,0.000217,0,26300000,79,3,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0.000217,0,23100000,21,1018,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,2,8.5,0,0,0.000217,0,216000000,7680000,3,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0.006993,0,0,0,0,0.003497,0,0,0,0.01049,5,0,0,2,10,0,0,0.000217,0,6090000,60,1,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0.000104,0,0,0,0,0.002492,0,0,0,0.002596,5,0,0,3,5.666667,0,0,0.000217,0,12100000,2,2,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,20,0,0,3,8.333333,0,0,0.000217,0,2690000,2,1,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.125,0,5,0,0,2,7.5,0,0,0.000217,0,12100000,66900,1,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.079545,0,0,0.081,0.083333,5,0,0,2,10,0,0,0.000217,0,3920000,144000,1,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,5,0,0,2,8,0,0,0.000217,0,0,0,3,46,7,1,7,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0.350877,0,0.000241,0.049,0.350877,7,0,0,2,7,0,0,0.000217,0,4550000,21700,3,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0.02603,0,0,0,0,0.043384,0.000643,0,0.012,0.071584,5,0,0,2,8.5,0,0,0.000217,0,205000000,2270000,3,18,11,0,0,0,34,0,0,0,0,0,0,spamming
0,0,0,0,0,0.350877,0,0.000241,0.049,0.350877,7,0,0,2,9,0,0,0.000217,0,3090000,129000,1,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0.007692,0,0,0,0.146154,0,0,0.027,0.161538,20,0,0,3,7,0,0,0.000217,0,49600000,2,2,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0.006993,0,0,0,0,0.003497,0,0,0,0.01049,5,0,0,2,8.5,0,0,0.000217,0,883000000,2640000,4,20,10,0,0,0,6,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0.000217,0,242000,2,20016,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0.079545,0,0,0.081,0.083333,5,0,0,2,8,0,0,0.000217,0,3,2,3,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0.25,0,0,0,0,0,0,0,0.027,0.25,2,0,0,2,10,0,0,0.000217,0,7630000,90,1,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,4610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.027,0,2,0,0,2,8,0,0,0.000217,0,913000,2280,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0.25,0,0,0,0,0,0,0,0.027,0.25,2,0,0,2,8,0,0,0.000217,0,42,20,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.027,0,2,0,0,3,4.666667,0,0,0.000217,0,7340000,1450,2,23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,0,0,0.000217,0,4,0,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,3,3.333333,0,0,0.000217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.333333,0,0,0.000217,0,9500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,2460,20012,18,11,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,48,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0.007712,0.000722,0.061,0,4,0,0,2,6.5,0,0,0.000217,0,14100000,14200000,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0.333333,0,0,0.002,0.333333,0,0,0,7,2.142857,0,0,0.000217,0,241000,2,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,243000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.002,0,2,0,0,8,1.75,0,0,0.000217,0,242000,2,4,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.002,0,2,0,0,7,2.142857,0,0,0.000217,0,243000,2,6,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0.333333,0,0,0,0.333333,2,0,0,7,2.571429,0,0,0.000217,0,241000,2,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0.333333,0,0,0.002,0.333333,2,0,0,8,1.875,0,0,0.000217,0,2,2,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0.333333,0,0,0.002,0.333333,2,0,0,9,1.777778,0,0,0.000217,0,243000,2,3,18,11,0,0,0,34,0,0,0,0,0,0,spamming
0,0,0,0,0,0.333333,0,0,0.002,0.333333,2,0,0,7,2.571429,0,0,0.000217,0,242000,2,6,23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.625,0,0,0.000217,0,243000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,7,2.571429,0,0,0.000217,0,242000,2,6,23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,7,2,0,0,0.000217,0,242000,2,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,9,1.888889,0,0,0.000217,0,242000,2,6,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,7,1.714286,0,0,0.000217,0,240000,2,6,18,11,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,8,1.625,0,0,0.000217,0,242000,2,24,23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,8,2,0,0,0.000217,0,243000,2,3,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0.008,0,2,0,0,7,2,0,0,0.000217,0,243000,2,3,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,6,2.666667,0,0,0.000217,0,242000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0.030612,0,0,0,0.032313,2,0,0,7,2.857143,0,0,0.000217,0,243000,2,6,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0.25,0,0,0,0,0,0,0,0.027,0.25,2,0,0,2,6,0,0,0.000217,0,231000,232000,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.25,0,0,0.000217,0,3,3,20012,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,3,3.666667,0,0,0.000217,0,2,2,2,23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0.079545,0,0,0.081,0.083333,2,0,0,2,4.5,0,0,0.000217,0,83,83,3,23,10,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0,0,0.000217,0,17500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.666667,0,0,0.000217,0,35100000,1220000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,5,3.8,0,0,0.000217,0,52400000,5670,1,23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.5,0,0,0.000217,0,2140,35700000,2,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,4,3,0,0,0.000217,0,10700000,10200,2,23,10,0,0,0,16,0,0,0,0,0,1,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,4,5.75,0,0,0.000217,0,194000,50,4,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.75,0,0,0.000217,0,97000000,27700000,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,4,2.5,0,0,0.000217,0,1570000,55500,4,18,11,0,0,0,34,0,0,0,0,0,1,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,5,4.2,0,0,0.000217,0,20900000,4920000,3,15,11,0,0,0,17,0,0,0,0,0,1,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,4,4.25,0,0,0.000217,0,50900000,6710,2,23,10,0,0,0,16,0,0,0,0,0,0,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0.000217,0,13100000,11300000,1,0,0,0,0,0,0,0,0,0,0,0,0,spamming
0.005208,0.005208,0,0,0,0.0625,0.013496,0,0,0.078125,2,0,0,4,3.25,0,0,0.000217,0,0,3090000,4,18,11,0,0,0,34,0,0,0,0,0,1,spamming
