@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,5,60,30,2,7.5,0,0,0.000217,0,12200000,66900,1,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,10,0,0,0.000217,0,3930000,146000,3,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,0,0,3,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,4410000,21700,3,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,204000000,2270000,1,spamming
0,0,0,0,0,0,0,0,0,0,7,60,30,2,9,0,0,0.000217,0,3090000,135000,2,spamming
0,0,0,0,0,0,0,0,0,0,20,60,30,3,7,0,0,0.000217,0,49600000,2,3,spamming
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,884000000,2640000,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0.000217,0,242000,2,20022,spamming
0,0,0,0,0,0,0,0,0,0,5,0,30,2,8,0,0,0.000217,0,2,2,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,10,2,10,0,0,0.000217,0,7770000,92,3,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,4570,0,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,10,2,8,0,0,0.000217,0,932000,2300,3,spamming
0,0,0,0,0,0,0,0,0,0,2,10,10,2,8,0,0,0.000217,0,42,20,2,spamming
0,0,0,0,0,0,0,0,0,0,2,10,10,3,4.666667,0,0,0.000217,0,7280000,1450,2,spamming
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,0,0,0.000217,0,4,0,3,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,3,3.333333,0,0,0.000217,0,1,0,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.333333,0,0,0.000217,0,9670,0,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,2460,20042,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,49,0,2,spamming
0,0,0,0,0,0,0,0,0,0,4,0,4320,2,6.5,0,0,0.000217,0,14200000,14200000,2,spamming
0,0,0,0,0,0,0,0,0,0,0,10,10,7,2.142857,0,0,0.000217,0,242000,2,5,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,242000,0,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.75,0,0,0.000217,0,243000,2,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.142857,0,0,0.000217,0,243000,2,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,243000,2,6,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.875,0,0,0.000217,0,242000,2,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,9,1.777778,0,0,0.000217,0,243000,2,7,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,2,2,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.625,0,0,0.000217,0,243000,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,242000,2,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,243000,2,6,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,9,1.888889,0,0,0.000217,0,243000,2,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,1.714286,0,0,0.000217,0,242000,2,5,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.625,0,0,0.000217,0,243000,2,5,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,8,2,0,0,0.000217,0,243000,2,6,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,243000,2,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,6,2.666667,0,0,0.000217,0,243000,0,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.857143,0,0,0.000217,0,242000,2,6,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0.000217,0,230000,232000,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,1,0,2,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.25,0,0,0.000217,0,3,3,20007,spamming
0,0,0,0,0,0,0,0,0,0,7,0,0,3,3.666667,0,0,0.000217,0,2,2,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4.5,0,0,0.000217,0,83,83,2,spamming
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0,0,0.000217,0,17500,0,1,spamming
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.666667,0,0,0.000217,0,35100000,1220000,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,5,3.8,0,0,0.000217,0,52400000,5600,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.5,0,0,0.000217,0,3240,36300000,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0.000217,0,10300000,10200,2,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5.75,0,0,0.000217,0,206000,50,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.75,0,0,0.000217,0,103000000,27300000,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,2.5,0,0,0.000217,0,1570000,54300,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,5,4.2,0,0,0.000217,0,20900000,4920000,4,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4.25,0,0,0.000217,0,50900000,6710,3,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0.000217,0,13100000,11300000,1,spamming
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.25,0,0,0.000217,0,132000000,3100000,2,spamming
