@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {normal,abnormal}

@data
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,26200000,79,3,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0.000217,0,23200000,21,1021,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,201000000,7680000,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,10,0,0,0.000217,0,6090000,60,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,3,5.666667,0,0,0.000217,0,12100000,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,20,60,30,3,8.333333,0,0,0.000217,0,2700000,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,7.5,0,0,0.000217,0,12200000,66900,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,10,0,0,0.000217,0,3930000,146000,3,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8,0,0,0.000217,0,0,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,7,0,0,0.000217,0,4410000,21700,3,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,204000000,2270000,1,abnormal
0,0,0,0,0,0,0,0,0,0,7,60,30,2,9,0,0,0.000217,0,3090000,135000,2,abnormal
0,0,0,0,0,0,0,0,0,0,20,60,30,3,7,0,0,0.000217,0,49600000,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,5,60,30,2,8.5,0,0,0.000217,0,884000000,2640000,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0.000217,0,242000,2,20022,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,30,2,8,0,0,0.000217,0,2,2,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,10,2,10,0,0,0.000217,0,7770000,92,3,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,4570,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,10,2,8,0,0,0.000217,0,932000,2300,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,10,10,2,8,0,0,0.000217,0,42,20,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,10,10,3,4.666667,0,0,0.000217,0,7280000,1450,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,0,0,0.000217,0,4,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,3.333333,0,0,0.000217,0,1,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.333333,0,0,0.000217,0,9670,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0.000217,0,0,2460,20042,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0.000217,0,49,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,4320,2,6.5,0,0,0.000217,0,14200000,14200000,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,10,10,7,2.142857,0,0,0.000217,0,242000,2,5,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,242000,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.75,0,0,0.000217,0,243000,2,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.142857,0,0,0.000217,0,243000,2,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,243000,2,6,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.875,0,0,0.000217,0,242000,2,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,9,1.777778,0,0,0.000217,0,243000,2,7,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,2,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.625,0,0,0.000217,0,243000,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.571429,0,0,0.000217,0,242000,2,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,243000,2,6,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,9,1.888889,0,0,0.000217,0,243000,2,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,1.714286,0,0,0.000217,0,242000,2,5,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,8,1.625,0,0,0.000217,0,243000,2,5,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,8,2,0,0,0.000217,0,243000,2,6,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0.000217,0,243000,2,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,6,2.666667,0,0,0.000217,0,243000,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,7,2.857143,0,0,0.000217,0,242000,2,6,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0.000217,0,230000,232000,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0.000217,0,1,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.25,0,0,0.000217,0,3,3,20007,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,3,3.666667,0,0,0.000217,0,2,2,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4.5,0,0,0.000217,0,83,83,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,2.666667,0,0,0.000217,0,17500,0,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.666667,0,0,0.000217,0,35100000,1220000,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,5,3.8,0,0,0.000217,0,52400000,5600,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.5,0,0,0.000217,0,3240,36300000,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0.000217,0,10300000,10200,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,5.75,0,0,0.000217,0,206000,50,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.75,0,0,0.000217,0,103000000,27300000,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,2.5,0,0,0.000217,0,1570000,54300,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,5,4.2,0,0,0.000217,0,20900000,4920000,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4.25,0,0,0.000217,0,50900000,6710,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0.000217,0,13100000,11300000,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.25,0,0,0.000217,0,132000000,3100000,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.333333,0,0,0,0,0,0,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,9,0,0,0,0,12200,36,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7.5,0,0,0,0,36000,36000,2,normal
0,0,0,0,0,0,0,0,0,0,7,0,0,2,10,0,0,0,0,312000,31900,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,6,0,0,0,0,5010,5010,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0,0,0,0,12000000,64,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,6,0,0,0,0,6380,6440,2,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,8,0,0,0,0,3540,3660,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0,0,0,0,71800,66400,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,42,0,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0,0,0,0,0,0,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,9,0,0,0,0,5210000,5310000,3,normal
0,0,0,0,0,0,0,0,0,0,12,0,0,2,3.5,0,0,0,0,10800000,10800000,2,normal
0,0,0,0,0,0,0,0,0,0,10,0,0,2,7.5,0,0,0,0,75700,75800,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0,0,3030000,21,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,9.5,0,0,0,0,140000,136000,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0,0,8640000,34800,3,normal
0,0,0,0,0,0,0,0,0,0,10,0,0,3,5.666667,0,0,0,0,45700000,523000,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0,0,0,0,126000,126000,2,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,6.5,0,0,0,0,3000000,991000,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,9,0,0,0,0,1610,1620,2,normal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,11,0,0,0,0,1110000,1110000,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.333333,0,0,0,0,3940000,66,3,normal
0,0,0,0,0,0,0,0,0,0,16,0,0,3,5.666667,0,0,0,0,27900,27800,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,8.5,0,0,0,0,13300,13100,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,10.5,0,0,0,0,15900,14200,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0,0,0,0,44200,44600,2,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0.030848,0.016694,0,0,8760,8740,3,normal
0,0,0,0,0,0,0,0,0,0,17,0,0,3,4,0.00964,0.038167,0.000868,0,15700,15700,2,normal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,8,0,0,0,0,5080000,33,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0,0,0,0,2,normal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,2.5,0,0,0,0,12800000,5960000,2,normal
0,0,0,0,0,0,0,0,0,0,17,0,0,2,3.5,0,0,0,0,16300,16300,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0,0.000242,0,0,13400000,492000,1,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0,0,0,0,19100,9000,2,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0,0,0,33,3,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0,0,8620,8630,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,39600,39600,3,normal
0,0,0,0,0,0,0,0,0,0,15,0,0,2,7.5,0,0,0,0,0,56,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.333333,0,0,0,0,16200000,21,2,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,5.5,0,0,0,0,4980,7150,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,7.333333,0.003856,0.026149,0,0,9370000,313000,2,normal
0,0,0,0,0,0,0,0,0,0,17,0,0,2,6.5,0,0,0,0,97400,97400,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,9,0,0.00194,0,0,10,9,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0,0,3510,22,2,normal
0,0,0,0,0,0,0,0,0,0,8,0,0,2,6.5,0,0,0,0,21900,21900,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,10.5,0,0,0,0,12900000,27000,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,4.5,0,0,0,0,4710,83,3,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,0,49,50,1,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,8.666667,0.030848,0.016694,0,0,42100000,688000,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0,0,6570,6770,0,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.666667,0,0.000277,0,0,13600000,503000,3,normal
0,0,0,0,0,0,0,0,0,0,12,0,0,2,6.5,0,0,0,0,0,34,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,4140,4180,3,normal
0,0,0,0,0,0,0,0,0,0,12,0,0,2,5.5,0,0,0,0,46000,2720,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0,0,8500,6610,2,normal
0,0,0,0,0,0,0,0,0,0,10,0,0,2,6,0,0,0,0,10300000,1210000,3,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,4.5,0,0,0,0,7680,7690,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,10,0.00964,0.038167,0.000868,0,854000,25700,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,6,0,0,0,0,19000,19000,3,normal
0,0,0,0,0,0,0,0,0,0,15,0,0,2,8,0,0,0,0,14200,14100,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,0,0,0,16500,5750,1,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,5.5,0,0,0,0,6700,66,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,3.5,0,0,0,0,3090,3070,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0,0,9690,9690,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7.5,0,0,0,0,65400,64700,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,4.5,0,0,0,0,0,0,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.333333,0,0.00052,0,0,4400000,4350000,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0.001285,0.000589,0,0,884000000,36200,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,3860,3910,3,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6.333333,0,0,0,0,12700000,14600,1,normal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,7.5,0,0,0,0,5580,5490,3,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,6,0,0,0,0,5670,5690,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,6.5,0,0,0,0,8930,8930,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3.25,0,0.000035,0,0,5180000,17,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4.5,0,0,0,0,30600,31000,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,0,18,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4.666667,0,0,0,0,13100000,37,3,normal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,6.5,0,0,0,0,4110,4100,2,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,7.5,0,0,0,0,24600,24600,2,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,5.5,0,0,0,0,20500000,90900,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7.5,0,0,0,0,618000,89700,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,10.5,0,0,0,0,44,44,3,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,7.5,0,0,0,0,627000,14300,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0,24300000,22,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0,0,0,0,0,35,2,normal
0,0,0,0,0,0,0,0,0,0,7,0,0,2,4,0,0,0,0,7070,7050,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,6.25,0.00964,0.038167,0.000868,0,3470,3470,2,normal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,4,0,0.00194,0,0,756000000,754000000,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,4.25,0.001285,0.000589,0,0,11700000,50800,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0,0,0,0,4780000,40,2,normal
0,0,0,0,0,0,0,0,0,0,8,0,0,2,5.5,0,0,0,0,1290,1290,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0,0,0,0,12400000,9,3,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,11400000,31600,2,normal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.666667,0,0,0,0,44800000,8310,1,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0.00052,0,0,18800,18900,2,normal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,9.5,0,0,0,0,94100,33600,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2.5,0,0,0,0,169000,170000,4,normal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,3.5,0,0,0,0,15200,15200,2,normal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0,0,0,0,9500,9510,2,normal
